block_id,line_group,block_number,asset_class_new,depot_code,prev_trip_id,next_trip_id,prev_route_short_name,next_route_short_name,prev_trip_end_stop_code,next_trip_start_stop_code,prev_trip_end_stop_name,next_trip_start_stop_name,stop_code,candidate_name,start_sec,end_sec,event_type,soc_start_pct,soc_end_pct,charged_kwh,start_dt,end_dt,duration_sec,duration_min
2149643,312,1,40-ft,STC,14709339,14707901,321,312,56397,57566,Scott Rd Station @ Bay 2,Scott Road Station @ Bay 8,57566,Scott Road Station,65490,66030,in_service_layover,57.65411111,64.50579247,38.64348287,18:11:30,18:20:30,540,9
2149643,312,1,40-ft,STC,14707901,14707820,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,68550,69690,in_service_layover,59.06330152,71.73161302,71.44927687,19:02:30,19:21:30,1140,19
2149643,312,1,40-ft,STC,14707820,14707892,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,71850,72690,in_service_layover,67.5968294,75.8646038,46.63024763,19:57:30,20:11:30,840,14
2149643,312,1,40-ft,STC,14707843,14707861,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,77070,77490,in_service_layover,66.28732923,70.97763698,26.45333572,21:24:30,21:31:30,420,7
2149643,312,1,40-ft,STC,14707861,14707810,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,79590,80490,in_service_layover,65.53514603,74.70050373,51.69261739,22:06:30,22:21:30,900,15
2149643,312,1,40-ft,STC,14707895,14707846,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,84870,85890,in_service_layover,65.12322916,75.31121648,57.46024851,23:34:30,23:51:30,1020,17
2149643,312,1,40-ft,STC,14707882,14707832,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,90150,90390,in_service_layover,65.73394191,68.54049662,15.82896853,25:02:30,25:06:30,240,4
2149643,312,1,40-ft,STC,14707832,14707862,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,91950,92190,in_service_layover,64.40571299,67.27541924,16.1851432,25:32:30,25:36:30,240,4
2149644,321,7,40-ft,STC,14709372,14709434,321,321,56397,55835,Scott Rd Station @ Bay 2,Scott Road Station @ Bay 9,55835,Scott Road Station,29370,29550,in_service_layover,59.38590415,61.73794698,13.26552158,8:09:30,8:12:30,180,3
2149644,321,7,40-ft,STC,14709375,14709484,321,321,61035,61035,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 12,61035,Surrey Central Station,38190,39150,in_service_layover,40.9756358,53.29776631,69.49681606,10:36:30,10:52:30,960,16
2149644,321,7,40-ft,STC,14709390,14709499,321,321,61035,61035,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 12,61035,Surrey Central Station,47370,47970,in_service_layover,34.84738667,42.41322006,42.67130036,13:09:30,13:19:30,600,10
2149646,312,2,40-ft,STC,14707817,14707873,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,30930,31110,in_service_layover,65.8399666,67.96266282,11.97200668,8:35:30,8:38:30,180,3
2149646,312,2,40-ft,STC,14707873,14707809,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,33210,33390,in_service_layover,62.52017187,64.76059131,12.63596563,9:13:30,9:16:30,180,3
2149646,312,2,40-ft,STC,14707809,14707890,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,35550,35910,in_service_layover,60.62580769,65.11333906,25.30967693,9:52:30,9:58:30,360,6
2149646,312,2,40-ft,STC,14707890,14707807,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,38010,38670,in_service_layover,59.67084811,67.6284808,44.88104837,10:33:30,10:44:30,660,11
2149646,312,2,40-ft,STC,14707807,14707891,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,40830,41310,in_service_layover,63.49369718,69.08061703,31.510228,11:20:30,11:28:30,480,8
2149646,312,2,40-ft,STC,14707891,14707829,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,43530,44070,in_service_layover,63.63812609,69.83322118,34.94033633,12:05:30,12:14:30,540,9
2149646,312,2,40-ft,STC,14707829,14707887,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,46290,46710,in_service_layover,65.69843756,70.44384198,26.76408093,12:51:30,12:58:30,420,7
2149646,312,2,40-ft,STC,14707887,14707805,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,48990,49470,in_service_layover,65.00135103,70.43141809,30.62557819,13:36:30,13:44:30,480,8
2149646,312,2,40-ft,STC,14707805,14707856,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,51870,52110,in_service_layover,66.29663446,69.07545451,15.67254503,14:24:30,14:28:30,240,4
2149646,312,2,40-ft,STC,14707856,14707833,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,54690,55410,in_service_layover,63.63296356,71.59138805,44.88551415,15:11:30,15:23:30,720,12
2149646,312,2,40-ft,STC,14707833,14707883,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,57810,58110,in_service_layover,67.45660443,70.81325172,18.93149073,16:03:30,16:08:30,300,5
2149647,503,14,40-ft,STC,14713216,14713124,342,342,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,30750,31770,in_service_layover,63.85782893,74.34649598,59.15608213,8:32:30,8:49:30,1020,17
2149647,503,14,40-ft,STC,14713124,14713195,342,342,57143,57136,Langley Centre @ Bay 5,Langley Centre @ Bay 2,57143,Langley Centre,35190,35550,in_service_layover,67.32533587,71.31250822,22.48765207,9:46:30,9:52:30,360,6
2149647,503,14,40-ft,STC,14713195,14713120,342,342,55538,56019,Newton Exchange @ Bay 1,Newton Exchange @ Bay 4,55538,Newton Exchange,38730,39510,in_service_layover,62.77123371,71.43286621,48.85160728,10:45:30,10:58:30,780,13
2149647,503,14,40-ft,STC,14713120,14714992,342,364,57143,57097,Langley Centre @ Bay 5,Langley Centre @ Bay 4,57143,Langley Centre,42810,43410,in_service_layover,64.51484928,71.19842281,37.69535469,11:53:30,12:03:30,600,10
2149647,503,14,40-ft,STC,14714992,14714964,364,364,56394,55192,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 9,56394,Scottsdale Exchange,47430,48210,in_service_layover,61.82174985,70.64774707,49.7786243,13:10:30,13:23:30,780,13
2149647,503,14,40-ft,STC,14714964,14713230,364,342,57097,57136,Langley Centre @ Bay 4,Langley Centre @ Bay 2,57097,Langley Centre,52170,52350,in_service_layover,63.12912411,65.34794949,12.51417518,14:29:30,14:32:30,180,3
2149647,503,14,40-ft,STC,14713230,14713112,342,342,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,56310,57330,in_service_layover,56.80667499,68.92928338,68.37151134,15:38:30,15:55:30,1020,17
2149647,503,14,40-ft,STC,14713112,14714984,342,364,57143,57097,Langley Centre @ Bay 5,Langley Centre @ Bay 4,57143,Langley Centre,61290,61470,in_service_layover,61.90812327,64.17024656,12.75837535,17:01:30,17:04:30,180,3
2149647,503,14,40-ft,STC,14707838,14707868,312,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,68610,69090,in_service_layover,50.65878998,56.90635207,35.23625018,19:03:30,19:11:30,480,8
2149652,319,2,40-ft,STC,14708467,14708373,319,319,55456,61707,Newton Exchange @ Bay 5,Newton Exchange @ Layover,55456,Newton Exchange,26010,26310,in_service_layover,68.79156719,72.05575847,18.41003884,7:13:30,7:18:30,300,5
2149652,319,2,40-ft,STC,14708373,14708476,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,28830,29130,in_service_layover,67.43749876,70.79543765,18.93877537,8:00:30,8:05:30,300,5
2149652,319,2,40-ft,STC,14708476,14708382,319,319,55456,61707,Newton Exchange @ Bay 5,Newton Exchange @ Layover,55456,Newton Exchange,31470,31710,in_service_layover,65.04320854,67.88277315,16.01514439,8:44:30,8:48:30,240,4
2149652,319,2,40-ft,STC,14708382,14708532,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,34230,34530,in_service_layover,63.26451344,66.88363203,20.41182885,9:30:30,9:35:30,300,5
2149652,319,2,40-ft,STC,14708532,14708388,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,36930,37830,in_service_layover,61.13140292,71.20047194,56.78954925,10:15:30,10:30:30,900,15
2149652,319,2,40-ft,STC,14708388,14708539,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,40350,40770,in_service_layover,66.70965454,71.35992365,26.22751778,11:12:30,11:19:30,420,7
2149652,319,2,40-ft,STC,14708539,14708395,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,43230,44130,in_service_layover,65.60769454,74.75776425,51.60639319,12:00:30,12:15:30,900,15
2149652,319,2,40-ft,STC,14708546,14708402,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,49710,50430,in_service_layover,64.51471775,72.32966985,44.07632984,13:48:30,14:00:30,720,12
2149652,319,2,40-ft,STC,14708402,14708553,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,53130,53370,in_service_layover,67.83885245,70.53766104,15.22128044,14:45:30,14:49:30,240,4
2149652,319,2,40-ft,STC,14708553,14708409,319,319,55456,61707,Newton Exchange @ Bay 5,Newton Exchange @ Layover,55456,Newton Exchange,56310,57030,in_service_layover,64.78543193,72.55595224,43.82573455,15:38:30,15:50:30,720,12
2149652,319,2,40-ft,STC,14708409,14707865,319,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,60030,60510,in_service_layover,67.88982666,73.00374924,28.84252336,16:40:30,16:48:30,480,8
2149652,319,2,40-ft,STC,14707865,14707818,312,312,56394,54793,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 6,56394,Scottsdale Exchange,63090,64410,in_service_layover,67.5612583,79.11799632,65.18000247,17:31:30,17:53:30,1320,22
2149657,319,6,40-ft,STC,14709316,14708482,321,319,56397,55200,Scott Rd Station @ Bay 2,Scott Road Station @ Bay 4,55200,Scott Road Station,32430,32730,in_service_layover,54.33852176,58.27785189,22.21782197,9:00:30,9:05:30,300,5
2149657,319,6,40-ft,STC,14708482,14708386,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,35130,36030,in_service_layover,52.52562278,63.98053532,64.60570668,9:45:30,10:00:30,900,15
2149657,319,6,40-ft,STC,14708386,14708537,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,38490,38970,in_service_layover,59.48971792,65.47286014,33.74492215,10:41:30,10:49:30,480,8
2149657,319,6,40-ft,STC,14708537,14708393,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,41430,42330,in_service_layover,59.72063103,70.077502,58.41275226,11:30:30,11:45:30,900,15
2149657,319,6,40-ft,STC,14708393,14708544,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,44970,45270,in_service_layover,65.58668461,69.06545893,19.62028721,12:29:30,12:34:30,300,5
2149657,319,6,40-ft,STC,14708544,14708400,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,47850,48630,in_service_layover,63.31322982,71.88004174,48.31681919,13:17:30,13:30:30,780,13
2149657,319,6,40-ft,STC,14708400,14708551,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,51330,51570,in_service_layover,67.38922434,70.1119649,15.35625678,14:15:30,14:19:30,240,4
2149657,319,6,40-ft,STC,14708551,14708406,319,319,55456,61707,Newton Exchange @ Bay 5,Newton Exchange @ Layover,55456,Newton Exchange,54390,54630,in_service_layover,64.3597358,67.2316159,16.19740379,15:06:30,15:10:30,240,4
2149657,319,6,40-ft,STC,14708406,14708488,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,57630,57870,in_service_layover,62.56549032,65.52220473,16.67586925,16:00:30,16:04:30,240,4
2149657,319,6,40-ft,STC,14708488,14708416,319,319,55456,61707,Newton Exchange @ Bay 5,Newton Exchange @ Layover,55456,Newton Exchange,60870,61230,in_service_layover,59.76997562,64.32045796,25.66472039,16:54:30,17:00:30,360,6
2149657,319,6,40-ft,STC,14708416,14708498,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,64170,64470,in_service_layover,59.65433238,63.48920242,21.62866704,17:49:30,17:54:30,300,5
2149657,319,6,40-ft,STC,14708498,14708427,319,319,55456,55538,Newton Exchange @ Bay 5,Newton Exchange @ Bay 1,55456,Newton Exchange,67290,67950,in_service_layover,57.73697331,65.95553171,46.35266937,18:41:30,18:52:30,660,11
2149657,319,6,40-ft,STC,14708427,14707902,319,312,53104,57566,Scott Road Station @ Bay 1,Scott Road Station @ Bay 8,53104,Scott Road Station,70470,71490,in_service_layover,61.46471431,72.51123858,62.30239689,19:34:30,19:51:30,1020,17
2149659,503,15,40-ft,STC,14720896,14720727,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,29070,29550,in_service_layover,67.85904007,72.97644045,28.86213816,8:04:30,8:12:30,480,8
2149659,503,15,40-ft,STC,14720727,14720829,503,503,55299,55299,Langley Centre @ Bay 1,Langley Centre @ Bay 1,55299,Langley Centre,32850,33150,in_service_layover,67.06541244,70.44832128,19.07960589,9:07:30,9:12:30,300,5
2149659,503,15,40-ft,STC,14720812,14720742,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,46890,47670,in_service_layover,38.77735373,48.69162654,55.91649867,13:01:30,13:14:30,780,13
2149659,503,15,40-ft,STC,14720742,14720840,503,503,55299,55299,Langley Centre @ Bay 1,Langley Centre @ Bay 1,55299,Langley Centre,50970,51810,in_service_layover,42.78059853,53.57238919,60.86569937,14:09:30,14:23:30,840,14
2149659,503,15,40-ft,STC,14720840,14720752,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,55170,55410,in_service_layover,46.18390422,49.23869352,17.22901165,15:19:30,15:23:30,240,4
2149659,503,15,40-ft,STC,14720889,14720770,503,503,56395,55441,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 10,56395,Surrey Central Station,66990,67410,in_service_layover,24.95621094,30.18143927,29.47028777,18:36:30,18:43:30,420,7
2149672,320,47,40-ft,STC,14711735,14711284,335,325,55714,55738,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 7,55714,Surrey Central Station,66690,66930,in_service_layover,63.46891649,66.38291571,16.4349556,18:31:30,18:35:30,240,4
2149672,320,47,40-ft,STC,14711284,14711221,325,325,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,68730,69330,in_service_layover,63.02957856,69.90982743,38.80460361,19:05:30,19:15:30,600,10
2149672,320,47,40-ft,STC,14711221,14711237,325,325,56395,55738,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 7,56395,Surrey Central Station,71010,71550,in_service_layover,66.19482954,72.08194389,33.20332494,19:43:30,19:52:30,540,9
2149672,320,47,40-ft,STC,14711237,14711232,325,325,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,73290,74130,in_service_layover,68.72860674,76.76738878,45.33873073,20:21:30,20:35:30,840,14
2149672,320,47,40-ft,STC,14711271,14711191,325,325,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,78150,78810,in_service_layover,69.69905374,76.15151784,36.39189752,21:42:30,21:53:30,660,11
2149672,320,47,40-ft,STC,14711255,14710951,325,324,55538,61703,Newton Exchange @ Bay 1,Newton Exchange @ Bay 12,55538,Newton Exchange,82410,82650,in_service_layover,69.0831828,71.7131654,14.83310185,22:53:30,22:57:30,240,4
2149675,319,10,40-ft,STC,14708996,14708916,320,320,61035,55713,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 5,61035,Surrey Central Station,30150,30510,in_service_layover,68.96727854,72.81638352,21.70895213,8:22:30,8:28:30,360,6
2149675,319,10,40-ft,STC,14708050,14711561,314,329,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,39630,39810,in_service_layover,55.04761735,57.40809434,13.31309018,11:00:30,11:03:30,180,3
2149675,319,10,40-ft,STC,14711561,14711553,329,329,54793,55041,Scottsdale Exchange @ Bay 6,Scottsdale Exchange @ Bay 2,54793,Scottsdale Exchange,42030,42390,in_service_layover,52.68028626,57.38524432,26.53596344,11:40:30,11:46:30,360,6
2149675,319,10,40-ft,STC,14711553,14711444,329,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,44850,45450,in_service_layover,52.65991603,60.49527722,44.19143709,12:27:30,12:37:30,600,10
2149675,319,10,40-ft,STC,14711495,14708079,326,314,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,51030,52110,in_service_layover,50.0133407,63.72899563,77.35629376,14:10:30,14:28:30,1080,18
2149675,319,10,40-ft,STC,14708058,14708095,314,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,57810,58170,in_service_layover,53.13911424,57.85299738,26.58630088,16:03:30,16:09:30,360,6
2149675,319,10,40-ft,STC,14708066,14716247,314,395,56395,54990,Surrey Central Station @ Bay 1 Unloading Only,King George Station @ Bay 2,54990,King George Station,64530,64830,interline_end,46.29567401,50.12074329,21.57339078,17:55:30,18:00:30,300,5
2149676,319,3,40-ft,STC,14711497,14708080,326,314,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,28590,29550,in_service_layover,62.74215621,72.99829797,57.84463952,7:56:30,8:12:30,960,16
2149676,319,3,40-ft,STC,14708049,14711461,314,326,56395,54993,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 8,56395,Surrey Central Station,34290,34650,in_service_layover,62.42596081,66.78582175,24.58961567,9:31:30,9:37:30,360,6
2149676,319,3,40-ft,STC,14711483,14712136,326,337,56395,61677,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 5A,56395,Surrey Central Station,40230,40530,in_service_layover,56.30388524,60.25761552,22.2990388,11:10:30,11:15:30,300,5
2149676,319,3,40-ft,STC,14712185,14708906,337,320,61035,55713,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 5,61035,Surrey Central Station,46110,46350,in_service_layover,48.40996416,51.4811354,17.32140581,12:48:30,12:52:30,240,4
2149676,319,3,40-ft,STC,14708969,14712142,320,337,61035,61677,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 5A,61035,Surrey Central Station,50850,51090,in_service_layover,44.28470638,47.33182089,17.18572584,14:07:30,14:11:30,240,4
2149676,319,3,40-ft,STC,14712190,14712146,337,337,61787,61677,Surrey Central Station @ Bay 14,Surrey Central Station @ Bay 5A,61787,Surrey Central Station,54270,55290,in_service_layover,40.29300849,53.386774,73.84883749,15:04:30,15:21:30,1020,17
2149676,319,3,40-ft,STC,14711728,14708091,335,314,55714,61787,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 14,55714,Surrey Central Station,65670,65970,in_service_layover,34.12644183,37.8936637,21.24713133,18:14:30,18:19:30,300,5
2149676,319,3,40-ft,STC,14708045,14708075,314,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,69030,69450,in_service_layover,32.54388608,37.81539319,29.73130013,19:10:30,19:17:30,420,7
2149676,319,3,40-ft,STC,14708043,14708092,314,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,72210,72990,in_service_layover,32.46561557,42.29385662,55.43127952,20:03:30,20:16:30,780,13
2149676,319,3,40-ft,STC,14708065,14709462,314,321,56395,61035,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 12,56395,Surrey Central Station,75690,76230,in_service_layover,36.96853697,43.78987234,38.4723315,21:01:30,21:10:30,540,9
2149678,503,1,40-ft,STC,14708474,14708380,319,319,55456,61707,Newton Exchange @ Bay 5,Newton Exchange @ Layover,55456,Newton Exchange,30270,30510,in_service_layover,51.60268848,54.71199599,17.53649437,8:24:30,8:28:30,240,4
2149678,503,1,40-ft,STC,14708380,14708483,319,319,53104,55200,Scott Road Station @ Bay 1,Scott Road Station @ Bay 4,53104,Scott Road Station,33030,33330,in_service_layover,50.09373628,53.96425878,21.82974693,9:10:30,9:15:30,300,5
2149678,503,1,40-ft,STC,14708483,14713164,319,342,55456,56019,Newton Exchange @ Bay 5,Newton Exchange @ Bay 4,55456,Newton Exchange,35730,36390,in_service_layover,48.21202968,56.77794999,48.31179059,9:55:30,10:06:30,660,11
2149678,503,1,40-ft,STC,14713164,14715013,342,364,57143,57097,Langley Centre @ Bay 5,Langley Centre @ Bay 4,57143,Langley Centre,39690,41010,in_service_layover,49.85993307,66.17752003,92.03119048,11:01:30,11:23:30,1320,22
2149678,503,1,40-ft,STC,14715013,14714929,364,364,56394,55192,Scottsdale Exchange @ Bay 1,Scottsdale Exchange @ Bay 9,56394,Scottsdale Exchange,44970,45810,in_service_layover,56.80084708,67.10161835,58.09634999,12:29:30,12:43:30,840,14
2149678,503,1,40-ft,STC,14714929,14713183,364,342,57097,57136,Langley Centre @ Bay 4,Langley Centre @ Bay 2,57097,Langley Centre,49710,50310,in_service_layover,59.58299539,66.90566497,41.29985642,13:48:30,13:58:30,600,10
2149678,503,1,40-ft,STC,14713183,14713163,342,342,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,54150,54570,in_service_layover,58.36439046,63.73755435,30.30464437,15:02:30,15:09:30,420,7
2149678,503,1,40-ft,STC,14713181,14713159,342,342,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,62670,63090,in_service_layover,48.17511974,53.5794652,30.48050839,17:24:30,17:31:30,420,7
2149678,503,1,40-ft,STC,14713159,14714982,342,364,57143,57097,Langley Centre @ Bay 5,Langley Centre @ Bay 4,57143,Langley Centre,66630,67290,in_service_layover,46.55830509,55.07833205,48.05295204,18:30:30,18:41:30,660,11
2149679,320,17,40-ft,STC,14711714,14711242,335,325,55714,55738,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 7,55714,Surrey Central Station,27630,28110,in_service_layover,66.3120686,71.60122345,29.83083334,7:40:30,7:48:30,480,8
2149679,320,17,40-ft,STC,14711242,14710893,325,324,55538,61707,Newton Exchange @ Bay 1,Newton Exchange @ Layover,55538,Newton Exchange,30030,30450,in_service_layover,68.2478863,72.74860932,25.3840778,8:20:30,8:27:30,420,7
2149679,320,17,40-ft,STC,14710893,14708902,324,320,56395,55713,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 5,56395,Surrey Central Station,32850,33090,in_service_layover,68.10628789,70.79062582,15.1396659,9:07:30,9:11:30,240,4
2149679,320,17,40-ft,STC,14708902,14742069,320,595,57136,57097,Langley Centre @ Bay 2,Langley Centre @ Bay 4,57136,Langley Centre,37350,38370,in_service_layover,61.37951384,72.44564061,62.41295498,10:22:30,10:39:30,1020,17
2149679,320,17,40-ft,STC,14742105,14708972,595,320,57097,57136,Langley Centre @ Bay 4,Langley Centre @ Bay 2,57097,Langley Centre,43590,43830,in_service_layover,61.73285504,64.72893754,16.89790532,12:06:30,12:10:30,240,4
2149679,320,17,40-ft,STC,14708972,14708873,320,320,61035,55713,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 5,61035,Surrey Central Station,48030,49050,in_service_layover,54.12346749,66.71264491,71.00296064,13:20:30,13:37:30,1020,17
2149679,320,17,40-ft,STC,14708873,14708952,320,320,57136,57136,Langley Centre @ Bay 2,Langley Centre @ Bay 2,57136,Langley Centre,53850,54750,in_service_layover,57.30153293,68.14210622,61.14083337,14:57:30,15:12:30,900,15
2149679,320,17,40-ft,STC,14708952,14711604,320,335,61035,55836,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 3,61035,Surrey Central Station,59790,60150,in_service_layover,57.53663617,62.22197498,26.42531093,16:36:30,16:42:30,360,6
2149679,320,17,40-ft,STC,14711604,14711740,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,64470,64950,in_service_layover,54.71064796,60.99139153,35.42339371,17:54:30,18:02:30,480,8
2149679,320,17,40-ft,STC,14711740,14711606,335,335,55714,55836,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 3,55714,Surrey Central Station,68370,68550,in_service_layover,53.26439137,55.60752478,13.21527244,18:59:30,19:02:30,180,3
2149679,320,17,40-ft,STC,14711606,14711755,335,335,55538,55688,Newton Exchange @ Bay 1,Newton Exchange @ Bay 7,55538,Newton Exchange,71910,72630,in_service_layover,48.09619776,57.45371213,52.77638099,19:58:30,20:10:30,720,12
2149679,320,17,40-ft,STC,14711755,14708073,335,314,55714,61787,Surrey Central Station @ Bay 6,Surrey Central Station @ Bay 14,55714,Surrey Central Station,75810,76410,in_service_layover,49.72671197,57.53932778,44.06315316,21:03:30,21:13:30,600,10
2149679,320,17,40-ft,STC,14708064,14708085,314,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,79230,80070,in_service_layover,52.18955015,62.9717049,60.81135279,22:00:30,22:14:30,840,14
2149679,320,17,40-ft,STC,14708063,14708087,314,314,61035,61787,Surrey Central Station @ Bay 12,Surrey Central Station @ Bay 14,61035,Surrey Central Station,82830,83610,in_service_layover,57.62192728,67.16485183,53.82209443,23:00:30,23:13:30,780,13
2149679,320,17,40-ft,STC,14708062,14708899,314,320,56395,55713,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 5,56395,Surrey Central Station,86430,87090,in_service_layover,61.83953218,69.4875183,43.13464173,24:00:30,24:11:30,660,11
2149680,319,8,40-ft,STC,14711493,14711560,326,329,56395,61787,Surrey Central Station @ Bay 1 Unloading Only,Surrey Central Station @ Bay 14,56395,Surrey Central Station,31710,32490,in_service_layover,61.03070599,69.99194533,50.54138984,8:48:30,9:01:30,780,13
